1:01:00,1,,Meta Event,Track Name,1ori,FF 03 31 6F 72 69,00:00:00:00,0
1:01:00,1,,Meta Event,Set Tempo,95.00014,FF 51 09 A3 1A,00:00:00:00,0
1:01:00,1,,Meta Event,Time Signature,"4/4, Click: 24, MIDI Clock: 8",FF 58 04 02 18 08,00:00:00:00,0
1:01:00,2,,Meta Event,Track Name,C2594_M1251F_BoomBoom_95_S71_vdata,FF 03 43 32 35 39 34 5F 4D 31 32 35 31 46 5F 42 6F 6F 6D 42 6F 6F 6D 5F 39 35 5F 53 37 31 5F 76 64 61 74 61,00:00:00:00,0
1:07:00,2,1,Note,C7,055 000 390,90 60 37,00:00:01:00,780
1:06:30,2,1,Note,Db4,068 000 167,90 3D 44,00:00:01:16,1170
1:06:30,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:01:16,1170
1:09:17,2,1,Note,Db4,068 000 113,90 3D 44,00:00:01:22,1337
1:09:17,2,,Meta Event,Lyric,루,FF 05 B7 E7,00:00:01:22,1337
1:04:10,2,1,Note,Db4,064 000 122,90 3D 40,00:00:01:27,1450
1:04:10,2,,Meta Event,Lyric,종,FF 05 C1 BE,00:00:01:27,1450
1:06:12,2,1,Note,Db4,068 000 127,90 3D 44,00:00:02:02,1572
1:06:12,2,,Meta Event,Lyric,일,FF 05 C0 CF,00:00:02:02,1572
1:08:19,2,1,Note,B3,068 000 135,90 3B 44,00:00:02:07,1699
1:08:19,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:00:02:07,1699
1:10:34,2,1,Note,B3,062 000 122,90 3B 3E,00:00:02:12,1834
1:10:34,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:02:12,1834
2:01:36,2,1,Note,Eb4,078 000 116,90 3F 4E,00:00:02:17,1956
2:01:36,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:00:02:17,1956
2:03:32,2,1,Note,Eb4,065 000 289,90 3F 41,00:00:02:21,2072
2:03:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:02:21,2072
2:08:21,2,1,Note,C7,055 000 279,90 60 37,00:00:03:03,2361
2:06:02,2,1,Note,Gb3,045 000 100,90 36 2D,00:00:03:14,2642
2:06:02,2,,Meta Event,Lyric,두,FF 05 B5 CE,00:00:03:14,2642
2:07:42,2,1,Note,Ab3,051 000 130,90 38 33,00:00:03:18,2742
2:07:42,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:03:18,2742
2:09:52,2,1,Note,Ab3,053 000 136,90 38 35,00:00:03:23,2872
2:09:52,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:03:23,2872
2:05:08,2,1,Note,Ab3,053 000 149,90 38 35,00:00:03:28,3008
2:05:08,2,,Meta Event,Lyric,대,FF 05 B4 EB,00:00:03:28,3008
2:07:37,2,1,Note,Ab3,055 000 108,90 38 37,00:00:04:04,3157
2:07:37,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:04:04,3157
2:09:25,2,1,Note,Ab3,056 000 188,90 38 38,00:00:04:08,3265
2:09:25,2,,Meta Event,Lyric,는,FF 05 B4 C2,00:00:04:08,3265
2:05:33,2,1,Note,Gb3,052 000 162,90 36 34,00:00:04:16,3453
2:05:33,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:04:16,3453
2:08:15,2,1,Note,Gb3,053 000 145,90 36 35,00:00:04:22,3615
2:08:15,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:00:04:22,3615
2:10:40,2,1,Note,G3,047 000 191,90 37 2F,00:00:04:28,3760
2:10:40,2,,Meta Event,Lyric,소^,FF 05 BC D2 5E,00:00:04:28,3760
3:02:51,2,1,Note,Ab3,051 000 234,90 38 33,00:00:05:05,3951
3:02:51,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:05:05,3951
3:06:45,2,1,Note,Bb3,059 000 168,90 3A 3B,00:00:05:15,4185
3:06:45,2,,Meta Event,Lyric,리^,FF 05 B8 AE 5E,00:00:05:15,4185
3:02:33,2,1,Note,B3,056 000 395,90 3B 38,00:00:05:21,4353
3:02:33,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:05:21,4353
3:09:08,2,1,Note,C7,055 000 157,90 60 37,00:00:06:07,4748
