1:01:00,1,,Meta Event,Track Name,Untitled,FF 03 55 6E 74 69 74 6C 65 64,00:00:00:00,0
1:01:00,1,,Meta Event,Set Tempo,67.00003,FF 51 0D AA 22,00:00:00:00,0
1:01:00,1,,Meta Event,Time Signature,"4/4, Click: 24, MIDI Clock: 8",FF 58 04 02 18 08,00:00:00:00,0
1:01:00,2,,Meta Event,Track Name,Instrument Track 01,FF 03 49 6E 73 74 72 75 6D 65 6E 74 20 54 72 61 63 6B 20 30 31,00:00:00:00,0
1:10:00,2,1,Note,C7,100 064 120,90 60 64,00:00:03:10,1800
2:03:30,2,,Meta Event,Lyric,사,FF 05 BB E7,00:00:03:25,2070
2:03:30,2,1,Note,F4,096 064 144,90 41 60,00:00:03:25,2070
2:05:56,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:04:04,2216
2:05:56,2,1,Note,F4,096 064 173,90 41 60,00:00:04:04,2216
2:08:49,2,,Meta Event,Lyric,라^,FF 05 B6 F3 5E,00:00:04:13,2389
2:08:49,2,1,Note,F4,107 064 111,90 41 6B,00:00:04:13,2389
2:03:40,2,,Meta Event,Lyric,암,FF 05 BE CF,00:00:04:19,2500
2:03:40,2,1,Note,G4,104 064 138,90 43 68,00:00:04:19,2500
2:05:58,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:04:27,2638
2:05:58,2,1,Note,F4,088 064 131,90 41 58,00:00:04:27,2638
2:08:09,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:00:05:04,2769
2:08:09,2,1,Note,F4,094 064 115,90 41 5E,00:00:05:04,2769
2:03:04,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:05:11,2884
2:03:04,2,1,Note,F4,095 064 97,90 41 5F,00:00:05:11,2884
2:04:41,2,,Meta Event,Lyric,는,FF 05 B4 C2,00:00:05:16,2981
2:04:41,2,1,Note,F4,084 064 89,90 41 54,00:00:05:16,2981
2:06:10,2,,Meta Event,Lyric,세^,FF 05 BC BC 5E,00:00:05:21,3070
2:06:10,2,1,Note,F4,094 064 139,90 41 5E,00:00:05:21,3070
2:08:29,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:05:29,3209
