1:01:00,1,,Meta Event,Track Name,Untitled,FF 03 55 6E 74 69 74 6C 65 64,00:00:00:00,0
1:01:00,1,,Meta Event,Set Tempo,124.0003,FF 51 07 62 1E,00:00:00:00,0
1:01:00,1,,Meta Event,Time Signature,"4/4, Click: 24, MIDI Clock: 8",FF 58 04 02 18 08,00:00:00:00,0
1:01:00,2,,Meta Event,Track Name,C374_M434__124_S12_vdata,FF 03 43 33 37 34 5F 4D 34 33 34 5F 1A 1A 5F 31 32 34 5F 53 31 32 5F 76 64 61 74 61,00:00:00:00,0
3:06:42,2,1,Note,C7,100 064 235,90 60 64,00:00:04:06,4182
3:04:53,2,1,Note,Bb3,064 000 178,90 3A 40,00:00:04:15,4493
3:04:53,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:00:04:15,4493
3:07:52,2,1,Note,C4,073 000 222,90 3C 49,00:00:04:21,4672
3:07:52,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:00:04:21,4672
3:04:34,2,1,Note,D4,073 000 132,90 3E 49,00:00:04:28,4894
3:04:34,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:04:28,4894
3:06:48,2,1,Note,C4,069 000 56,90 3C 45,00:00:05:02,5028
3:06:48,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:05:02,5028
3:07:44,2,1,Note,C4,069 000 61,90 3C 45,00:00:05:03,5084
3:07:44,2,,Meta Event,Lyric,압,FF 05 BE D0,00:00:05:03,5084
3:08:46,2,1,Note,Db4,064 000 200,90 3D 40,00:00:05:05,5146
3:08:46,2,,Meta Event,Lyric,쏘^,FF 05 BD EE 5E,00:00:05:05,5146
3:05:06,2,1,Note,D4,068 000 128,90 3E 44,00:00:05:11,5346
3:05:06,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:05:11,5346
3:07:13,2,1,Note,C4,065 000 219,90 3C 41,00:00:05:15,5473
3:07:13,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:00:05:15,5473
3:10:52,2,1,Note,C4,065 000 774,90 3C 41,00:00:05:22,5692
3:10:52,2,,Meta Event,Lyric,엔,FF 05 BF A3,00:00:05:22,5692
4:03:53,2,1,Note,C7,100 064 340,90 60 64,00:00:06:24,6773
4:10:05,2,1,Note,A3,064 000 147,90 39 40,00:00:07:06,7145
4:10:05,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:07:06,7145
4:05:32,2,1,Note,Bb3,059 000 139,90 3A 3B,00:00:07:10,7292
4:05:32,2,,Meta Event,Lyric,주,FF 05 C1 D6,00:00:07:10,7292
4:07:51,2,1,Note,Bb3,059 000 80,90 3A 3B,00:00:07:14,7431
4:07:51,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:07:14,7431
4:09:10,2,1,Note,B3,081 000 211,90 3B 51,00:00:07:17,7510
4:09:10,2,,Meta Event,Lyric,자^,FF 05 C0 DA 5E,00:00:07:17,7510
5:01:41,2,1,Note,C4,080 000 176,90 3C 50,00:00:07:23,7721
5:01:41,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:07:23,7721
5:04:37,2,1,Note,C4,067 000 120,90 3C 43,00:00:07:28,7897
5:04:37,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:07:28,7897
5:06:37,2,1,Note,C4,067 000 130,90 3C 43,00:00:08:02,8017
5:06:37,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:08:02,8017
5:08:47,2,1,Note,C4,075 000 86,90 3C 4B,00:00:08:06,8147
5:08:47,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:00:08:06,8147
5:03:13,2,1,Note,C4,075 000 150,90 3C 4B,00:00:08:08,8233
5:03:13,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:08:08,8233
5:05:45,2,1,Note,C4,073 000 90,90 3C 49,00:00:08:13,8385
5:05:45,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:08:13,8385
5:07:15,2,1,Note,C4,073 000 77,90 3C 49,00:00:08:16,8475
5:07:15,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:08:16,8475
5:08:32,2,1,Note,C4,061 000 127,90 3C 3D,00:00:08:18,8552
5:08:32,2,,Meta Event,Lyric,사,FF 05 BB E7,00:00:08:18,8552
5:03:39,2,1,Note,C4,061 000 183,90 3C 3D,00:00:08:22,8679
5:03:39,2,,Meta Event,Lyric,알,FF 05 BE CB,00:00:08:22,8679
5:06:44,2,1,Note,Bb3,065 000 98,90 3A 41,00:00:08:28,8864
5:06:44,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:00:08:28,8864
5:08:22,2,1,Note,Bb3,065 000 134,90 3A 41,00:00:09:01,8962
5:08:22,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:09:01,8962
