1:01:00,1,,Meta Event,Track Name,First MIDI,FF 03 46 69 72 73 74 20 4D 49 44 49,00:00:00:00,0
1:01:00,1,,Meta Event,Set Tempo,110.0001,FF 51 08 52 AE,00:00:00:00,0
1:01:00,1,,Meta Event,Time Signature,"4/4, Click: 24, MIDI Clock: 8",FF 58 04 02 18 08,00:00:00:00,0
1:01:00,2,,Meta Event,Track Name,C013_M027__110_S1_vdata,FF 03 43 30 31 33 5F 4D 30 32 37 5F 1A 1A 5F 31 31 30 5F 53 31 5F 76 64 61 74 61,00:00:00:00,0
2:09:49,2,1,Note,C7,100 064 455,90 60 64,00:00:03:22,3289
2:10:48,2,1,Note,C4,061 000 146,90 3C 3D,00:00:04:08,3768
2:10:48,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:04:08,3768
3:02:14,2,1,Note,C4,061 000 401,90 3C 3D,00:00:04:13,3914
3:02:14,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:04:13,3914
3:08:55,2,1,Note,D4,085 000 227,90 3E 55,00:00:04:27,4315
3:08:55,2,,Meta Event,Lyric,워,FF 05 BF F6,00:00:04:27,4315
3:05:42,2,1,Note,E4,084 000 259,90 40 54,00:00:05:04,4542
3:05:42,2,,Meta Event,Lyric,난,FF 05 B3 AD,00:00:05:04,4542
3:03:01,2,1,Note,F4,081 000 231,90 41 51,00:00:05:13,4801
3:03:01,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:05:13,4801
3:06:52,2,1,Note,F4,081 000 231,90 41 51,00:00:05:21,5032
3:06:52,2,,Meta Event,Lyric,옴,FF 05 BF C8,00:00:05:21,5032
3:10:44,2,1,Note,D4,125 000 146,90 3E 7D,00:00:05:29,5264
3:10:44,2,,Meta Event,Lyric,빠,FF 05 BA FC,00:00:05:29,5264
3:06:10,2,1,Note,D4,125 000 362,90 3E 7D,00:00:06:04,5410
3:06:10,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:06:04,5410
4:01:12,2,1,Note,C4,089 000 183,90 3C 59,00:00:06:16,5772
4:01:12,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:06:16,5772
4:04:15,2,1,Note,C4,089 000 879,90 3C 59,00:00:06:23,5955
4:04:15,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:06:23,5955
4:04:54,2,1,Note,C4,089 000 348,90 3C 59,00:00:07:22,6834
4:04:54,2,,Meta Event,Lyric,암,FF 05 BE CF,00:00:07:22,6834
4:04:12,2,1,Note,C7,100 064 399,90 60 64,00:00:08:05,7212
4:11:17,2,1,Note,E4,100 000 155,90 40 64,00:00:08:20,7637
4:11:17,2,,Meta Event,Lyric,계,FF 05 B0 E8,00:00:08:20,7637
5:02:52,2,1,Note,E4,100 000 356,90 40 64,00:00:08:25,7792
5:02:52,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:08:25,7792
5:08:48,2,1,Note,E4,104 000 233,90 40 68,00:00:09:07,8148
5:08:48,2,,Meta Event,Lyric,저,FF 05 C0 FA,00:00:09:07,8148
5:05:41,2,1,Note,D4,092 000 199,90 3E 5C,00:00:09:15,8381
5:05:41,2,,Meta Event,Lyric,레,FF 05 B7 B9,00:00:09:15,8381
5:09:01,2,1,Note,C4,062 000 161,90 3C 3E,00:00:09:22,8581
5:09:01,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:09:22,8581
5:04:42,2,1,Note,C4,062 000 342,90 3C 3E,00:00:09:28,8742
5:04:42,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:09:28,8742
5:10:25,2,1,Note,D4,097 000 265,90 3E 61,00:00:10:09,9085
5:10:25,2,,Meta Event,Lyric,자,FF 05 C0 DA,00:00:10:09,9085
5:07:50,2,1,Note,E4,087 000 217,90 40 57,00:00:10:18,9350
5:07:50,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:00:10:18,9350
5:11:27,2,1,Note,F4,072 000 180,90 41 48,00:00:10:26,9567
5:11:27,2,,Meta Event,Lyric,죠,FF 05 C1 D2,00:00:10:26,9567
6:03:27,2,1,Note,F4,072 000 964,90 41 48,00:00:11:02,9747
6:03:27,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:11:02,9747
6:10:27,2,1,Note,C7,100 064 459,90 60 64,00:00:12:15,11007
6:11:37,2,1,Note,C4,064 000 261,90 3C 40,00:00:13:01,11497
6:11:37,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:13:01,11497
7:04:58,2,1,Note,C4,064 000 224,90 3C 40,00:00:13:10,11758
7:04:58,2,,Meta Event,Lyric,옴,FF 05 BF C8,00:00:13:10,11758
7:08:43,2,1,Note,D4,105 000 238,90 3E 69,00:00:13:18,11983
7:08:43,2,,Meta Event,Lyric,빠,FF 05 BA FC,00:00:13:18,11983
7:05:41,2,1,Note,E4,083 000 253,90 40 53,00:00:13:26,12221
7:05:41,2,,Meta Event,Lyric,람,FF 05 B6 F7,00:00:13:26,12221
7:09:55,2,1,Note,F4,074 000 162,90 41 4A,00:00:14:05,12475
7:09:55,2,,Meta Event,Lyric,부,FF 05 BA CE,00:00:14:05,12475
7:05:37,2,1,Note,F4,074 000 320,90 41 4A,00:00:14:10,12637
7:05:37,2,,Meta Event,Lyric,울,FF 05 BF EF,00:00:14:10,12637
7:10:58,2,1,Note,D4,091 000 140,90 3E 5B,00:00:14:21,12958
7:10:58,2,,Meta Event,Lyric,때,FF 05 B6 A7,00:00:14:21,12958
7:06:18,2,1,Note,D4,091 000 360,90 3E 5B,00:00:14:26,13098
7:06:18,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:14:26,13098
8:01:21,2,1,Note,C4,074 000 154,90 3C 4A,00:00:15:08,13461
8:01:21,2,,Meta Event,Lyric,며,FF 05 B8 E7,00:00:15:08,13461
8:03:55,2,1,Note,C4,074 000 681,90 3C 4A,00:00:15:14,13615
8:03:55,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:15:14,13615
8:08:16,2,1,Note,C4,074 000 317,90 3C 4A,00:00:16:07,14296
8:08:16,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:16:07,14296
8:10:44,2,1,Note,C7,100 064 395,90 60 64,00:00:16:26,14864
8:10:52,2,1,Note,E4,078 000 185,90 40 4E,00:00:17:11,15292
8:10:52,2,,Meta Event,Lyric,새,FF 05 BB F5,00:00:17:11,15292
9:02:57,2,1,Note,E4,078 000 149,90 40 4E,00:00:17:17,15477
9:02:57,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:17:17,15477
9:05:27,2,1,Note,E4,106 000 202,90 40 6A,00:00:17:22,15627
9:05:27,2,,Meta Event,Lyric,싸,FF 05 BD CE 20,00:00:17:22,15627
9:08:49,2,1,Note,E4,106 000 244,90 40 6A,00:00:17:29,15829
9:08:49,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:17:29,15829
9:05:54,2,1,Note,F4,085 000 246,90 41 55,00:00:18:07,16074
9:05:54,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:00:18:07,16074
9:03:01,2,1,Note,G4,115 000 143,90 43 73,00:00:18:16,16321
9:03:01,2,,Meta Event,Lyric,자,FF 05 C0 DA,00:00:18:16,16321
9:05:24,2,1,Note,G4,115 000 320,90 43 73,00:00:18:21,16464
9:05:24,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:18:21,16464
9:10:44,2,1,Note,E4,108 000 159,90 40 6C,00:00:19:02,16784
9:10:44,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:19:02,16784
9:06:23,2,1,Note,E4,108 000 344,90 40 6C,00:00:19:07,16943
