001:01:000,1,,Meta Event,Channel Prefix,1,FF 20 00,01:00:00:00,0
001:01:000,1,,Meta Event,Track Name,C001_M011__120_S1_vdata,FF 03 43 30 30 31 5F 4D 30 31 31 5F 1A 1A 1A 1A 1A 1A 1A 1A 1A 1A 5F 31 32 30 5F 53 31 5F 76 64 61 74 61,01:00:00:00,0
001:01:000,1,,Meta Event,Instrument Name,Steinway Grand Piano,FF 04 53 74 65 69 6E 77 61 79 20 47 72 61 6E 64 20 50 69 61 6E 6F,01:00:00:00,0
001:01:000,1,,Meta Event,Time Signature,"4/4, Click: 24, MIDI Clock: 8",FF 58 04 02 18 08,01:00:00:00,0
001:01:000,1,,Meta Event,Key Signature,C,FF 59 00 00,01:00:00:00,0
001:01:000,1,,Meta Event,Key Signature,A,FF 59 03 00,01:00:00:00,0
001:01:000,1,,Meta Event,SMPTE Offset,"01 : 00 : 00 : 00 : 00, 25 fps",FF 54 21 00 00 00 00,01:00:00:00,0
001:01:000,1,,Meta Event,Set Tempo,120,FF 51 07 A1 20,01:00:00:00,0
001:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:00:00,0
001:01:002,1,1,Note,E4,082 000 543,90 40 52,01:00:00:00,2
001:02:120,1,,Meta Event,Lyric,치,FF 05 EC B9 98,01:00:00:15,600
001:02:140,1,1,Note,Eb4,061 000 187,90 3F 3D,01:00:00:16,620
001:02:331,1,1,Note,Eb4,070 000 86,90 3F 46,01:00:00:21,811
001:02:360,1,,Meta Event,Lyric,임,FF 05 EC 9E 84,01:00:00:21,840
001:02:420,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:00:23,900
001:02:420,1,1,Note,Eb4,081 000 74,90 3F 51,01:00:00:23,900
001:03:000,1,,Meta Event,Lyric,일,FF 05 EC 9D BC,01:00:01:00,960
001:03:018,1,1,Note,Eb4,071 000 119,90 3F 47,01:00:01:00,978
001:03:172,1,1,Note,E4,071 000 103,90 40 47,01:00:01:04,1132
001:03:180,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,01:00:01:04,1140
001:03:279,1,1,Note,E4,082 000 100,90 40 52,01:00:01:07,1239
001:03:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:01:07,1260
001:03:360,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,01:00:01:09,1320
001:03:383,1,1,Note,Gb4,087 000 146,90 42 57,01:00:01:09,1343
001:04:053,1,1,Note,Gb4,092 000 127,90 42 5C,01:00:01:13,1493
001:04:060,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:01:14,1500
001:04:180,1,,Meta Event,Lyric,러,FF 05 EB 9F AC,01:00:01:17,1620
001:04:184,1,1,Note,E4,100 000 109,90 40 64,01:00:01:17,1624
001:04:297,1,1,Note,E4,087 000 121,90 40 57,01:00:01:20,1737
001:04:300,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:01:20,1740
001:04:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:00:01:23,1860
001:04:422,1,1,Note,E4,106 000 85,90 40 6A,01:00:01:23,1862
002:01:000,1,,Meta Event,Set Tempo,120,FF 51 07 A1 20,01:00:02:00,1920
002:01:031,1,1,Note,E4,103 000 108,90 40 67,01:00:02:00,1951
002:01:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:02:01,1980
002:01:120,1,,Meta Event,Lyric,세,FF 05 EC 84 B8,01:00:02:03,2040
002:01:143,1,1,Note,D4,062 000 117,90 3E 3E,01:00:02:03,2063
002:01:240,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:02:06,2160
002:01:264,1,1,Note,D4,069 000 96,90 3E 45,01:00:02:06,2184
002:01:360,1,,Meta Event,Lyric,수,FF 05 EC 88 98,01:00:02:09,2280
002:01:365,1,1,Note,D4,053 000 157,90 3E 35,01:00:02:09,2285
002:02:046,1,1,Note,D4,065 000 95,90 3E 41,01:00:02:13,2446
002:02:060,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:00:02:14,2460
002:02:120,1,,Meta Event,Lyric,하,FF 05 ED 95 98,01:00:02:15,2520
002:02:145,1,1,Note,Db4,100 000 95,90 3D 64,01:00:02:16,2545
002:02:240,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:02:18,2640
002:02:244,1,1,Note,Db4,092 000 166,90 3D 5C,01:00:02:18,2644
002:02:414,1,1,Note,D4,076 000 137,90 3E 4C,01:00:02:23,2814
002:02:420,1,,Meta Event,Lyric,고,FF 05 EA B3 A0,01:00:02:23,2820
002:03:060,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:03:01,2940
002:03:075,1,1,Note,D4,070 000 414,90 3E 46,01:00:03:01,2955
002:04:120,1,1,Note,C7,082 064 302,90 60 52,01:00:03:15,3480
002:04:420,1,,Meta Event,Lyric,누^,FF 05 EB 88 84 5E,01:00:03:23,3780
002:04:426,1,1,Note,Db4,063 000 292,90 3D 3F,01:00:03:23,3786
003:01:240,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:00:04:06,4080
003:01:242,1,1,Note,D4,063 000 472,90 3E 3F,01:00:04:06,4082
003:02:238,1,1,Note,Db4,065 000 233,90 3D 41,01:00:04:18,4558
003:02:240,1,,Meta Event,Lyric,늘,FF 05 EB 8A 98,01:00:04:18,4560
003:02:473,1,1,Note,D4,089 000 234,90 3E 59,01:00:04:24,4793
003:03:000,1,,Meta Event,Lyric,깜,FF 05 EA B9 9C,01:00:05:00,4800
003:03:229,1,1,Note,E4,104 000 220,90 40 68,01:00:05:05,5029
003:03:240,1,,Meta Event,Lyric,빠,FF 05 EB B9 A0,01:00:05:06,5040
003:03:453,1,1,Note,Gb4,100 000 128,90 42 64,01:00:05:11,5253
003:04:000,1,,Meta Event,Lyric,기^,FF 05 EA B8 B0 5E,01:00:05:12,5280
003:04:105,1,1,Note,Eb4,085 000 123,90 3F 55,01:00:05:15,5385
003:04:120,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:05:15,5400
003:04:232,1,1,Note,D4,094 000 108,90 3E 5E,01:00:05:18,5512
003:04:240,1,,Meta Event,Lyric,며,FF 05 EB A9 B0,01:00:05:18,5520
003:04:344,1,1,Note,D4,086 000 158,90 3E 56,01:00:05:21,5624
003:04:360,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:05:21,5640
004:01:000,1,,Meta Event,Lyric,양,FF 05 EC 96 91,01:00:06:00,5760
004:01:026,1,1,Note,D4,077 000 144,90 3E 4D,01:00:06:00,5786
004:01:174,1,1,Note,Db4,062 000 176,90 3D 3E,01:00:06:04,5934
004:01:180,1,,Meta Event,Lyric,치,FF 05 EC B9 98,01:00:06:04,5940
004:01:354,1,1,Note,Db4,066 000 84,90 3D 42,01:00:06:09,6114
004:01:360,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:06:09,6120
004:01:420,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,01:00:06:10,6180
004:01:442,1,1,Note,Db4,064 000 115,90 3D 40,01:00:06:11,6202
004:02:060,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:00:06:14,6300
004:02:081,1,1,Note,Db4,064 000 140,90 3D 40,01:00:06:14,6321
004:02:225,1,1,Note,B3,065 000 142,90 3B 41,01:00:06:18,6465
004:02:240,1,,Meta Event,Lyric,해,FF 05 ED 95 B4,01:00:06:18,6480
004:02:360,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:06:21,6600
004:02:371,1,1,Note,B3,064 000 136,90 3B 40,01:00:06:22,6611
004:03:031,1,1,Note,Db4,072 000 123,90 3D 48,01:00:07:00,6751
004:03:060,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,01:00:07:01,6780
004:03:158,1,1,Note,Db4,065 000 332,90 3D 41,01:00:07:04,6878
004:03:180,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:07:04,6900
004:04:120,1,1,Note,C7,082 064 369,90 60 52,01:00:07:15,7320
005:01:000,1,,Meta Event,Lyric,호,FF 05 ED 98 B8,01:00:08:00,7680
005:01:009,1,1,Note,E4,073 000 225,90 40 49,01:00:08:00,7689
005:01:238,1,1,Note,E4,073 000 478,90 40 49,01:00:08:06,7918
005:01:240,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,01:00:08:06,7920
005:02:240,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:08:18,8400
005:02:240,1,1,Note,Eb4,093 000 180,90 3F 5D,01:00:08:18,8400
005:02:420,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:00:08:23,8580
005:02:424,1,1,Note,Eb4,065 000 143,90 3F 41,01:00:08:23,8584
005:03:091,1,1,Note,Eb4,080 000 116,90 3F 50,01:00:09:02,8731
005:03:120,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:09:03,8760
005:03:211,1,1,Note,E4,079 000 145,90 40 4F,01:00:09:05,8851
005:03:240,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:00:09:06,8880
005:03:360,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:09:09,9000
005:03:360,1,1,Note,E4,077 000 101,90 40 4D,01:00:09:09,9000
005:03:465,1,1,Note,Gb4,090 000 169,90 42 5A,01:00:09:12,9105
005:04:000,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:00:09:12,9120
005:04:158,1,1,Note,E4,076 000 130,90 40 4C,01:00:09:16,9278
005:04:180,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:09:17,9300
005:04:292,1,1,Note,E4,068 000 166,90 40 44,01:00:09:20,9412
005:04:300,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:09:20,9420
005:04:459,1,1,Note,E4,089 000 208,90 40 59,01:00:09:24,9579
006:01:000,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:10:00,9600
006:01:180,1,,Meta Event,Lyric,랄,FF 05 EB 9E 84,01:00:10:04,9780
