json_filepath,filename,phoneme,grapheme
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_69/SINGER_69_30TO49_NORMAL_MALE_DANCE_C3000.json,SINGER_69_30TO49_NORMAL_MALE_DANCE_C3000.json, 현시이리꾸우미이고오꾸우미이혀언시일가아타아 누우느을뜨으고꾸우므을꾸우느은거엇마안가아타아 사아라암드으르으니이거얼사아라앙이라아마알해애내애게에엔 나앗써어언느끼임 나아나아나아나아나아 기일고오기인기일끄으테에나아나아나아나아나아 사앙사앙해떠언대애로오가자아 포오기이느은마아포오기이느은마아우다아운다아운다아운머엄추우지이마아머엄추우지이마아다아운다아운다아아아운 도오온레엣미이다아운현시리꾸우미고오꾸미혀언시일가아타아 누우느을뜨으고오하아느을위이르을나아느은거엇마안가아타아 사아라암드으르은이거얼사아라앙이라아마알해애 내애게에엔 나아써어언느끼임 나아나아나아나아나아 해앵보오기이라안뭐얼까아나아나아나나아나아마아지마악페이지끄으테에 포오기이느은마아포오기이느은마아우다아운다아운다아운머엄추우지이마아머엄추우지이마아우다아운다아운다아아아운포오기이느은마아포오기이느은마아우다아운다아운다아운머엄추우지이마아머엄추우지이마아우다아운다아운다아아아운포오기이느은마아포오기이느은마아우다아운다아운다아운머엄추우지이마아머엄추우지이마아우다아운다아운다아아아운포오기이느은마아포오기이느은마아우다아운다아운다아운머엄추우지이마아머엄추우지이마아우다아운다아운다아아아운,"현실이 꿈이고 꿈이 현실 같아
눈을 뜨고 꿈을 꾸는 것만 같아
사람들은 이걸 사랑이라 말해 내겐
낯선 느낌
나나나나나
길고 긴 길 끝에 나나나나나
상상했던 대로 가자
포기는 마 포기는 마
우다운다운다운 멈추지 마 멈추지 마
다운다운다아운
돌렛미다운 현실이 꿈이고 꿈이 현실 같아
눈을 뜨고 하늘 위를 나는 것만 같아
사람들은 이걸 사랑이라 말해 내겐
낯선 느낌
나나나나나
행복이란 뭘까 나나나나나
마지막 페이지 끝에
포기는 마 포기는 마
우다운다운다운 멈추지 마 멈추지 마
우다운다운다아운
포기는 마 포기는 마
우다운다운다운 멈추지 마 멈추지 마
우다운다운다아운
포기는 마 포기는 마
우다운다운다운 멈추지 마 멈추지 마
우다운다운다아운
포기는 마 포기는 마
우다운다운다운 멈추지 마 멈추지 마
우다운다운다아운"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_69/SINGER_69_30TO49_NORMAL_MALE_DANCE_C3003.json,SINGER_69_30TO49_NORMAL_MALE_DANCE_C3003.json, 이쓰비너롱어웨이 니이가아다시다가오느은그길다아시이 내발꺼르미닷는그으고옷이스비너롱어웨이 이미나는너예소늘잡고것는것가앗타아 아아아 난너예게다시돌아가고시입지인아나아 나안또아프고울고시입지이도오아나아 거언드을며언머러질것가아트은 거품가튼유리갓치 내가넘어지고아파도그냥 찌이나아가아며언돼애 더얼 컥거비나는걸어쩌어게써어 난너어가업쓰면널위해 피어이써어 나알 위이해애 이써어줘엇떠언그으고옷 터어엉빈방아네드으러어가아 화나게비이춰어줘어 노오으려어고오 하아지이이마 다시이도오오라갈기일 너어어를다시이이이 머엄춰어 다아시이 가지이마 도오마앙가아지말라아고오 내애애게말해애줘어어웨이너와가치거러써떤그길다아시이 내발꺼르미닫는그으고옷 이스비너롱어웨이 아직나는너와가치것고있는거가앗타아 아아아 난너예게다시돌아가고시입지인아나아 나안또아프고울고시입지이도오아나아 거언드을며언머러질것가아트은 거품가튼유리갓치 내가넘어지고아파도그냥 찌이나아가아며언돼애 더얼 컥거비나는걸어쩌어게써어 난너어가업쓰면널위해 피어이써어 나알 위이해애 이써어줘엇떠언그으고옷 터어엉빈방아네드으러어가아 화나게비이춰어줘어 노오으려어고오 하아지이이마 다시이도오오라갈기일 너어어를다시이이이 머엄춰어 다아시이 가지이마 도오마앙가아지말라아고오 내애애게말해애줘어,"It's been a long away
네가 다시 다가오는 그 길 다시
내 발걸음이 닿는 그 곳
It’s been a long away
이미 나는 너의 손을 잡고 걷는 것 같아
아아아 난 너에게 다시 돌아가고 싶진 않아
난 또 아프고 울고 싶지도 않아
건들면 멀어질 것 같은
거품 같은 유리같이
내가 넘어지고 아파도 그냥
진하게 안으면 돼
덜 커버리는 걸 어쩌겠어
난 너가 없으면 널 위해 피어있어
날 위해 있어줘 어떤 그 곳
텅 빈 방 안에 들어가
환하게 비춰줘
노을이 오려오 하지마
다시 돌아갈 길
너를 다시 멈춰
다시 가지마
도망가지 말라고 내게 말해줘
Away 너와 같이 걸었었던 그 길 다시
내 발걸음이 닿는 그 곳
It’s been a long away
아직 나는 너와 같이 걷고 있는 것 같아
아아아 난 너에게 다시 돌아가고 싶진 않아
난 또 아프고 울고 싶지도 않아
건들면 멀어질 것 같은
거품 같은 유리같이
내가 넘어지고 아파도 그냥
진하게 안으면 돼
덜 커버리는 걸 어쩌겠어
난 너가 없으면 널 위해 피어있어
날 위해 있어줘 어떤 그 곳
텅 빈 방 안에 들어가
환하게 비춰줘
노을이 오려오 하지마
다시 돌아갈 길
너를 다시 멈춰
다시 가지마
도망가지 말라고 내게 말해줘"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_69/SINGER_69_30TO49_NORMAL_MALE_DANCE_C3002.json,SINGER_69_30TO49_NORMAL_MALE_DANCE_C3002.json,너어와아나아예에사아이가저엄저어엄 가아까아워어지이느니수운가안떠얼리느은느으끼이임 온모오메에저언뉴우리이와아하아 이제엔우리가아가아치이써내려어가알그스토오뤼이 아이도온노우와아이 나아도오모오르으게에너얼햐앙해애다알려어가아하아아이도온노우와아이 시임자앙뛰이게에머엄추울쑤우어엄느으니이기이부우운 너어너언너언너언너어우이느으끼임조아와아미치이게에써어나안 또오머엄추울쑤우느으너업써어 이쑤운가안조오와아너어르을보온수운가아안 마악끄을려어나알더어다앙겨어줘어너어와아나아예에시가니저엄저어엄 기잎퍼어지이던수운가안자암까안떠얼리더언느으끼이임온모오메에저언뉴우리이와아하아이제엔우리가아가앝치이그려가알한포게여엉화아 아이도온노우와아이 나아도오모오르으게에너얼햐앙해애다알려어가아하아아이도온노우와아이 시임자앙뛰이게에머엄추울쑤우어엄느으니이기이부우운 너어너언너언너언너어우이느으끼임조오와아미치이게에써어나안 또오머엄추울쑤우느으너업써어 이쑤운가안조오와아너어르을보온수운가아안 마아악끄을려어나알더어다앙겨어줘어이느으끼임조오와아미이치이게에써어나안 또오머엄추울쑤우느으너없써어 이쑤운가안조오와아너어르을보온수운가아안 마아악끄을려어나알더어다앙겨어줘어,"너와 나의 사이가 점점 가까워지는 순간 떠올리는 느낌 온 몸에 전율이 와, 하 이제 우리가 같이 써내려갈 스토리
I don't know why 나도 모르게 널 향해 달려가
I don't know why 심장 뛰게 멈출 수 없는 이 기분
너, 넌, 넌, 넌, 너의 느낌 좋아 미치게 써나
또 멈출 수는 없어
이 순간 좋아 너를 본 순간
막 끌려나 알다 안겨줘
너와 나의 시간이 점점 깊어지던 순간 잠깐 떠올리던 느낌 온 몸에 전율이 와, 하
이제 우리가 같이 그려갈 한 폭의 영화
I don't know why 나도 모르게 널 향해 달려가
I don't know why 심장 뛰게 멈출 수 없는 이 기분
너, 넌, 넌, 넌, 너의 느낌 좋아 미치게 써나
또 멈출 수는 없어
이 순간 좋아 너를 본 순간
막 끌려나 알다 안겨줘
이 느낌 좋아 미치게 써나
또 멈출 수는 없어
이 순간 좋아 너를 본 순간
막 끌려나 알다 안겨줘"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_69/SINGER_69_30TO49_NORMAL_MALE_DANCE_C3001.json,SINGER_69_30TO49_NORMAL_MALE_DANCE_C3001.json,가아끄음씨잉내애새앵가아악카아고오그으래애요오 이저어버어리이지이느으은마아라아요오 제에머엇대애로오이인 모옷되앤마아흐으미인가아봐아요오 어쩌얼쑤우어엄나아봐아요오텅빈바앙에해애싸아라아페서어 니이비인자아릴채애우며언 나아도오쪼오그으믄자아라알까아요오어새액카안바알끄치이자아꾸우 저어리잇꺼어리이느은데왜애 내애마아미이그으러언가아봐아요오 자아메에서어깨애며어언나써어너어두우우운나아레에 차암찌이모옷태애떠어언나아르을기이여어억카아죠오 느으즈으나아치이미이어제에보오다아기인하아루우가아되앨꺼어엇 가앝타아서어 내애마아미이그으러언가아봐아요오나아나아지잉모오르으나아봐아요오 쪼오그으므은자아라알까아요오 내애마아미이어리인가아요오 나아나아지잉모오르으나아봐아요오 나아도오조오그으므은자아라알까아요오 조오그으므은자아라알까아요오하앙사앙내애새앵가아악카아고오이인나아요오 까아머억찌이느으은 마아라아요오오 내애마암대애로오이인 나아쁘은마아흐으미인가아봐아요오 어쩌얼쑤우어엄나아봐아요오텅빈바앙에해애싸아라아페서어 니이비인자아릴채애우며언 나아도오쪼오그으믄자아랄까아요오어새액카안바알끄치이자아꾸우 저어리잇꺼어리이느은데왜애 내애마아미이그으러언가아봐아요오 자아메에서어깨애며어언나써어너어두우우운나아라에 차암찌이모옷태앴떠어언나아르을기이여어억카아죠오 느으즈으나아치이미이 어제에보오다아기인하아루우가아되앨꺼어엇 가앝타아서어 내애마아미이그으러언가아봐아요오나아나아지잉모오르으나아봐아요오 쪼오그으므은자아라알까아요오 내애마아미이어리인가아요오 나아나아지잉모오르으나아봐아요오 나아도오조오그으므은자아라알까아요오 조오그으므은자아라알까아요오,"가끔씩 내 생각이 그래요
잊어버리지는 말아요
제멋대로인 못된 마음인가 봐요
어쩔 수 없나 봐요
텅 빈 방에 살아가면서
네 빈 자릴 채우면
나도 조금은 자랄까요
언젠간 밝게 지자꾸
저릿거리는 데 왜
내 맘이 그런가 봐요
잠에서 깨면 낯선 어두운 날에
참지 못했던 나를 기억하죠
느즈나침이 어제보다 긴 하루가 될 것 같아서
내 맘이 그런가 봐요
나나 아직 모르는가 봐요
조금은 자랄까요
내 맘이 어린가 봐요
나나 아직 모르는가 봐요
나도 조금은 자랄까요
조금은 자랄까요

항상 내 생각인나요
까먹지는 말아요
내 맘대로인 나쁜 마음인가 봐요
어쩔 수 없나 봐요
텅 빈 방에 살아가면서
네 빈 자릴 채우면
나도 조금은 자랄까요
언젠간 밝게 지자꾸
저릿거리는 데 왜
내 맘이 그런가 봐요
잠에서 깨면 낯선 어두운 날에
참지 못했던 나를 기억하죠
느즈나침이
어제보다 긴 하루가 될 것 같아서
내 맘이 그런가 봐요
나나 아직 모르는가 봐요
조금은 자랄까요
내 맘이 어린가 봐요
나나 아직 모르는가 봐요
나도 조금은 자랄까요
조금은 자랄까요"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_68/SINGER_68_30TO49_NORMAL_MALE_DANCE_C2960.json,SINGER_68_30TO49_NORMAL_MALE_DANCE_C2960.json, 시이가아느을흐을러어가아 너어무우나아빠알리이가아 이익수욱캐애지인거언지이 무우가암가악카안거언지이 저엄저엄더어빠알리이가아 너어무우무서업도오로옥 예에저언과아다아르으게에 너어무우우나아빠알리이가아 효오 율저긴시가안 사아용 자아알 지켜지길바아 라아 며어 시이가안흔도니야 도온에 직결돼애가아친 보석과 가아튼시가는 모오두우공평한 부운배애 소개서 행 도옹에따라 마안이달라져 시이가아는흐을러어가아 서어서어히이빠알라아져어 익수욱캐지인거언지 무우가암가악카안거언지이 시이대애가아흐으르으고오 유우행이바아뀌이고오 따아라아가아기이벅차아 히임드으러지이느은걸 효오 율저긴시가안 사아용 나아 도하고십기인 하안데에 시이가안는돈니야도온에직결돼 화앙그음더미와 가아트은시가는 모오두우공평한 부운배애소개서 서언택에따라 마안이달라져시이 가안은마랴 오오 너어무우빠알 라아 시이간소개뒤 저어쥐이더라도 저엉시인차리고 따아라아자바봐,시간을 흘러가 너무나 빨리가 익숙해진 건지 무감각한 건지 점점 더 빨리가 너무 무섭도록 예전과 다르게 너무나 빨리가 효율적인 시간 사용 잘 지켜지길 바라며 시간 흐른다니까 돈에 직결돼가친 보석과 같은 시간은 모두 공평한 분배 속에서 행동에 따라 많이 달라져 시간은 흘러가 서서히 빨라져 익숙해진 건지 무감각한 건지 시대가 흐르고 유행이 바뀌고 따라가기가 벅차 힘들어지는 걸 효율적인 시간 사용 나도 하고 싶은데 시간은 돈이야 돈에 직결돼 환경음 더미와 같은 시간은 모두 공평한 분배 속에서 선택에 따라 많이 달라져 시간은 말야 오 너무 빨라 시간 속에 뒤처지더라도 정신 차리고 따라잡아봐
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_68/SINGER_68_30TO49_NORMAL_MALE_DANCE_C2959.json,SINGER_68_30TO49_NORMAL_MALE_DANCE_C2959.json, 끗치이업는미이로소옥 가알즈응에 쓰으러어지이고오이러나아 거어러가아 수우업시이마아느은길소옥 하아나아에 마아으음마아니이머어리이르을 꽈악채애워어 무우어엇타아나아모옷타아느은 미이로소옥 자아유우마아느을위이해애아 프으로오가아 저언지인 저언지인 저언지인 저언진니라네 저언지인 저언지인 저언지인 아아프로가네 어지이러어우운미이로소옥 호오올라아네에 쓰으러어지이고오이러어나아 거어러어가아 수우업시이마아느은가알리임 기일소오개애 주우체에르을리이러어버어려어 호오올라네에 무우어엇타아나모옷타아느은 미이로소옥 고오토옹으을끄읏내애고오시이 퍼어나아느은 저언지인 저언지인 저언지인 저언진이라네에 계에소옥 저언지인 저어언지인 끄읏내고시퍼어 어어어 저언지인 저언진이라네 끄읏도오 어업느은 저언지인 어언제쯤끝나아,끝이 없는 미로 속 갈증에 쓰러지고 일어나 걸어가 수없이 많은 길 속 하나의 마음 많이 머리를 꽉 채워 무엇도 안아 못하는 미로 속 자유만을 위해 앞으로 가 전진 전진 전진 전진이라네 전진 전진 전진 아 앞으로 가네 어지러운 미로 속 홀라네에 쓰러지고 일어나 걸어가 수없이 많은 갈림길 속에 주체를 잃어버려 홀라네 무엇도 안아 못하는 미로 속 고통을 끝내고 싶어 언젠가 전진 전진 전진 전진이라네 계속 전진 전진 계속 끝내고 싶어 전진 전진 전진 전진이라네 끝도 없는 전진 언제쯤 끝나
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_68/SINGER_68_30TO49_NORMAL_MALE_DANCE_C2962.json,SINGER_68_30TO49_NORMAL_MALE_DANCE_C2962.json,떠도라다아니이느은바아다아위이에외에따안서미자지이비이야아나아느은거어기이이이써어바다위르을포오류우하아며사알고이이써어누가쪼옴구해죠오너무나아외로워구해죠오나아고오나아고오외에따안 이이바앙 이이니이구우나아나아고오구우나아바다위르을떠어다아니이느은나아무우르을조오지블짓꼬오그으아네에서사알고오이이써어아늑카고오아안저언하아지이마안외에로오워어 누가조옴구해조너무나외로워고독케에나아고오나아고오외에따안 이이바앙 이이니이구우나아나아고오나아고오누우가아 구해조 이제는 버티기 힘드러정시니누우가아구해조 이제는 나가고 시픈걸구해조오나아고오나아고오외에따안 이이바앙 이이니이 구우나아나아고오나아고오누우가아 구해조 이제는 버티기 힘드러정시니누우가아구해조 이제는 나가고 시픈걸구해조오,"떠돌아다니는 바다 위에 떠안은 미자, 집이 아닌 나는 거기 있어
바다 위를 표류하며 살고 있어
누가 좀 구해줘 너무나 외로워 구해줘
나, 고, 나, 고, 외딴 이방인, 이국인, 나는 고국 없는 바다 위를 떠돌아다니는 나
물을 저지르짖고 그 안에서 살고 있어
아늑하고 안전하지 만 외로워
누가 좀 구해줘 너무나 외로워 고독해
나, 고, 나, 고, 외딴 이방인, 이국인, 나는 고국 없는 나
나, 고, 나, 고
누가 구해줘 이제는 버티기 힘들어 정말
누가 구해줘 이제는 나가고 싶은 걸
구해줘
나, 고, 나, 고, 외딴 이방인, 이국인, 나는 고국 없는 나
나, 고, 나, 고
누가 구해줘 이제는 버티기 힘들어 정말
누가 구해줘 이제는 나가고 싶은 걸
구해줘"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_68/SINGER_68_30TO49_NORMAL_MALE_DANCE_C2961.json,SINGER_68_30TO49_NORMAL_MALE_DANCE_C2961.json,알며언되써어내에가아대체에왜화안난느은지아라쓰음빨리이기어어어어서어비러어나비인정사앙하기이저네에무우르읍꾸우러어도오요오옹서어해에주울까아마알까아이인데에너언미이잉기이저억때에네에게에으으르은너어라아느은사아라아므을사아라앙하아느은나아느은유우죄에야아어우어어우어허우어워우워어제에바아알제에바아알요옹서얼피이러어게으르네에무느응려케에나느은대체에모올기이대해에빠아알리이기이어도요오옹서어해에주울까아마아알까아이인데에너언미이잉기이저억때에네에게에으으르은너어라아느은사아라아므을차아치이아안느은나아느은하안시임해에어우어허우어허우어워우워어제에바아알내에게에요옹서얼비이러어게에으으르은너어라아느은사아라아므을차아치이아안느은나아느은하안시임해에어우어워우워허우어워우워제에바아알내에게에요옹서얼비이러어,알면 됐어 내가 대체 왜 화 안 나는지 알았음 빨리 이기어어서 빌어 나 인정 사악하게 이제는 울 필요도 없어요 용서해줄까 말까 아닌데 넌 미인기적 때 네게 을른 너라 안은 사랑을 사랑하게 한 나는 유죄야 아우어워 허우어워워 어제 밤 제발 용서할 필요 없네 묻는 여캐 나는 대체 뭘 기대해 빨리 이기어도 용서해줄까 말까 아닌데 넌 미인기적 때 네게 을른 너라 안은 사랑을 참지 않는 나는 한심해 아우어 허우어워워 어제 밤 내게 용서할 필요 없네 을른 너라 안은 사랑을 참지 않는 나는 한심해 아우어워워 허우어워워 제발 내게 용서할 필요
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_64/SINGER_64_30TO49_NORMAL_MALE_DANCE_C2786.json,SINGER_64_30TO49_NORMAL_MALE_DANCE_C2786.json,내애마아므을빼애아았껴었썼써어너어게게에다알려어가아나아예에이마아으미이내애누우느을후움쳐어가았더언너어나아에게엔사아라앙이너어에그마아으므으자아꾸우마아내애마아으므으너어에게로다가가고시퍼어너어에게난빠져들고시퍼어자아주우가아내애마아으므으너어에게나빠져버려쓸까아너어에마음내게어떠할까아이러언게사아랑이라아마아를하안대애도오서얼레에므은트윽벼얼하안게에 아니이어었느은데에자아꾸자꾸너어를보오고오 시이프은내애마아으음나에마음저엉마알어떠어 케에해애야아하아나아우리완전사아랑에빠아져어아무것도보오이지이아나아다알코오마안거엇드을도오사아랑스런내가있어우린너무마아니사아라앙해애너에게에빠져어버어려어니이가아너어무우조오아어쩌얼수우어업서어우리완전사아랑에빠아져어아무것도보오이지이아나아다알코오마안거엇드을도오사아랑스런내가있써우린너무마아니사아라앙해애너에게에빠져어버어려어니이가아너어무우조오아어쩌얼수우어업서어우리완전사아랑에빠아져어아무것도보오이지이아나아다알코오마안거엇드을도오사아랑스런내가있어우린너무마아니사아라앙해애너에게에빠져어버어려어니이가아너어무우조오아어쩌얼수우어업서어,"내 마음을 빼앗겨버렸어 너에게 다 알려가나 예, 이 마음이 내 눈을 훔쳐갔던 너야 너에게엔 사랑이 너에겐 마음을 자꾸만 내 마음을 너에게로 다가가고 싶어 너에게 난 빠져들고 싶어 자주 가 내 마음을 너에게 나빠져버렸을까 너의 마음 내게 어떡할까 이런 게 사랑이라고 말을 하는데도 설레임은 트윽별한 게 아니었는데 자꾸자꾸 너를 보고 싶은 내 마음, 나의 마음 정말 어떡해야 하나 우리 완전 사랑에 빠져 아무것도 보이지 않아 다 알 것만 같아도 사랑스런 내가 있어 우린 너무 많이 사랑해 너에게 빠져버렸으니까 너무 좋아, 어쩔 수 없어 우리 완전 사랑에 빠져 아무것도 보이지 않아 다 알 것만 같아도 사랑스런 내가 있어 우린 너무 많이 사랑해 너에게 빠져버렸으니까 너무 좋아, 어쩔 수 없어 우리 완전 사랑에 빠져 아무것도 보이지 않아 다 알 것만 같아도 사랑스런 내가 있어 우린 너무 많이 사랑해 너에게 빠져버렸으니까 너무 좋아, 어쩔 수 없어"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/30TO49/DANCE/NORMAL/SINGER_64/SINGER_64_30TO49_NORMAL_MALE_DANCE_C2789.json,SINGER_64_30TO49_NORMAL_MALE_DANCE_C2789.json,숨실때애마아다느껴어내가사아라아잇는걸하지마안너에게로다가가는내맘모오르느은거언지이우리드레에마안남자연스러언이야기야아우리드레에사아랑뻐나고도오트윽뼈얼한거어우리주우변매앰도오는것사아라앙이라말하아지마안나아는그으걸우저엉이라말할래나아느은내애사아라앙을워내우리느은트윽뼈얼해애지네너느은내애과안시이믈워내우리느은나아라아가안다네너어는내애게에가벼운걸주웅요하안걸모르는데하아지이마안내애사랑이야너는내애우린나아라가아우린가아득해세상에너는머엇찐데에나는예쁜데진정해너어느은내애게에가벼운거얼주웅요하안거얼모르는데에하아지이마안내사랑이야너는내우린나아라가우린가아득해세상에너는머엇찐데나는예쁜데진정해너어느은내애게에가벼운거얼주웅요하안거얼모르는데하아지이마안내사랑이야너는내애우린나아라가우린가아득해세상에너는머엇찐데나는예쁜데진정해너어느은내애게에가벼운걸주웅요하안걸모르는데하아지이마안내사랑이야너는내애우린나아라가우린가아득해세상에너는머엇찐데나는예쁜데진정해,"숨 쉴 때마다 느껴 내가 살아있는 걸
하지 마 너에게로 다가가는 내 맘 모르는 건지
우리들은 많이 자연스러운 이야기야
우리들의 사랑 뻔하고도 투명한 걸
우리 주변에 많은 것도 사랑이라 말하지 마
나는 그걸 우정이라 말할래
나는 내 사랑을 원해
우리는 특별해야지
네 눈엔 내 관심을 원해
우리는 날아간다
넌 내게 가벼운 걸 증명하는 걸 모른대
하지 마 내 사랑이야
너는 내게
우린 날아가
우린 가득해 세상에
너는 멋진데
나는 예쁜데
진정해
너는 내게 가벼운 걸 증명하는 걸 모른대
하지 마 내 사랑이야
너는 내
우린 날아가
우린 가득해 세상에
너는 멋진데
나는 예쁜데
진정해
너는 내게 가벼운 걸 증명하는 걸 모른대
하지 마 내 사랑이야
너는 내
우린 날아가
우린 가득해 세상에
너는 멋진데
나는 예쁜데
진정해
너는 내게 가벼운 걸 증명하는 걸 모른대
하지 마 내 사랑이야
너는 내
우린 날아가
우린 가득해 세상에
너는 멋진데
나는 예쁜데
진정해"
